 1.60000000e+03 3.00000000e+00 3.04800000e-01 3.17000000e+01 5.29514000e-03 1.22088000e+02
 2.50000000e+02 9.90000000e+00 1.52400000e-01 3.17000000e+01 2.52785000e-02 1.28559000e+02
 2.50000000e+03 0.00000000e+00 1.01600000e-01 3.96000000e+01 1.46332000e-03 1.32611000e+02
 4.00000000e+02 1.97000000e+01 5.08000000e-02 3.96000000e+01 3.64840000e-02 1.30614000e+02
 6.30000000e+03 7.20000000e+00 1.52400000e-01 3.96000000e+01 9.09175000e-03 1.12688000e+02
 3.15000000e+03 7.30000000e+00 2.28600000e-01 3.96000000e+01 1.23481000e-02 1.14309000e+02
 1.00000000e+03 2.70000000e+00 1.52400000e-01 7.13000000e+01 2.43851000e-03 1.28774000e+02
 1.60000000e+03 0.00000000e+00 1.52400000e-01 3.17000000e+01 2.09405000e-03 1.30817000e+02
 5.00000000e+02 2.00000000e+00 2.28600000e-01 3.96000000e+01 3.46574000e-03 1.25157000e+02
 5.00000000e+02 5.30000000e+00 2.28600000e-01 3.96000000e+01 6.14329000e-03 1.32251000e+02
 5.00000000e+03 5.40000000e+00 1.52400000e-01 5.55000000e+01 4.33288000e-03 1.18757000e+02
 3.15000000e+03 1.50000000e+00 3.04800000e-01 7.13000000e+01 3.36729000e-03 1.23392000e+02
 6.30000000e+03 5.40000000e+00 1.52400000e-01 5.55000000e+01 4.33288000e-03 1.17287000e+02
 5.00000000e+03 4.80000000e+00 2.54000000e-02 5.55000000e+01 8.73218000e-04 1.35484000e+02
 6.30000000e+02 8.90000000e+00 1.01600000e-01 3.96000000e+01 1.24596000e-02 1.31920000e+02
 3.15000000e+03 0.00000000e+00 2.54000000e-02 5.55000000e+01 4.12290000e-04 1.30503000e+02
 3.15000000e+03 9.50000000e+00 2.54000000e-02 5.55000000e+01 4.32840000e-03 1.33252000e+02
 6.30000000e+02 2.00000000e+00 2.28600000e-01 3.96000000e+01 3.46574000e-03 1.27417000e+02
 1.00000000e+04 7.20000000e+00 1.52400000e-01 3.96000000e+01 9.09175000e-03 1.10868000e+02
 3.15000000e+03 8.90000000e+00 1.01600000e-01 7.13000000e+01 1.03088000e-02 1.23263000e+02
 1.25000000e+03 1.27000000e+01 2.54000000e-02 7.13000000e+01 1.21808000e-02 1.33048000e+02
 5.00000000e+02 9.90000000e+00 1.52400000e-01 3.17000000e+01 2.52785000e-02 1.27179000e+02
 2.00000000e+02 7.30000000e+00 2.28600000e-01 3.96000000e+01 1.23481000e-02 1.30989000e+02
 3.15000000e+03 9.90000000e+00 1.52400000e-01 3.96000000e+01 2.33328000e-02 1.13525000e+02
 4.00000000e+03 9.50000000e+00 2.54000000e-02 3.96000000e+01 4.49821000e-03 1.27864000e+02
 2.50000000e+03 4.00000000e+00 2.28600000e-01 5.55000000e+01 4.28620000e-03 1.22384000e+02
 4.00000000e+02 7.30000000e+00 2.28600000e-01 3.96000000e+01 1.23481000e-02 1.32039000e+02
 2.00000000e+03 1.23000000e+01 1.01600000e-01 5.55000000e+01 3.68233000e-02 1.18564000e+02
 6.30000000e+03 9.50000000e+00 2.54000000e-02 3.96000000e+01 4.49821000e-03 1.20324000e+02
 5.00000000e+03 0.00000000e+00 2.54000000e-02 7.13000000e+01 4.00682000e-04 1.36837000e+02
 4.00000000e+03 5.40000000e+00 1.52400000e-01 7.13000000e+01 4.01199000e-03 1.21431000e+02
 1.00000000e+04 0.00000000e+00 5.08000000e-02 7.13000000e+01 7.40478000e-04 1.28740000e+02
 4.00000000e+02 5.40000000e+00 1.52400000e-01 3.96000000e+01 4.85029000e-03 1.27637000e+02
 6.30000000e+02 4.80000000e+00 2.54000000e-02 3.17000000e+01 9.30789000e-04 1.20078000e+02
 4.00000000e+03 0.00000000e+00 1.52400000e-01 7.13000000e+01 1.59880000e-03 1.28857000e+02
 8.00000000e+02 1.97000000e+01 5.08000000e-02 7.13000000e+01 3.41183000e-02 1.24555000e+02
 2.00000000e+02 1.74000000e+01 2.54000000e-02 7.13000000e+01 1.61040000e-02 1.12506000e+02
 1.00000000e+03 1.74000000e+01 2.54000000e-02 3.96000000e+01 1.72206000e-02 1.38274000e+02
 1.00000000e+03 1.27000000e+01 2.54000000e-02 7.13000000e+01 1.21808000e-02 1.31698000e+02
 1.60000000e+03 2.00000000e+00 2.28600000e-01 3.17000000e+01 3.72371000e-03 1.25797000e+02
 8.00000000e+02 8.90000000e+00 1.01600000e-01 7.13000000e+01 1.03088000e-02 1.37813000e+02
 1.25000000e+03 0.00000000e+00 1.01600000e-01 3.17000000e+01 1.50092000e-03 1.33063000e+02
 1.25000000e+03 8.90000000e+00 1.01600000e-01 7.13000000e+01 1.03088000e-02 1.32793000e+02
 2.00000000e+02 9.90000000e+00 1.52400000e-01 7.13000000e+01 1.93001000e-02 1.34319000e+02
 1.25000000e+03 8.90000000e+00 1.01600000e-01 3.96000000e+01 1.24596000e-02 1.27710000e+02
 6.30000000e+03 1.54000000e+01 5.08000000e-02 3.96000000e+01 2.82593000e-02 1.09663000e+02
 4.00000000e+03 8.40000000e+00 5.08000000e-02 5.55000000e+01 5.44854000e-03 1.22612000e+02
 8.00000000e+03 0.00000000e+00 3.04800000e-01 3.17000000e+01 3.31266000e-03 1.10515000e+02
 1.25000000e+03 8.40000000e+00 5.08000000e-02 7.13000000e+01 5.29514000e-03 1.32086000e+02
 5.00000000e+03 4.20000000e+00 5.08000000e-02 3.96000000e+01 1.52689000e-03 1.29777000e+02
 1.60000000e+03 4.80000000e+00 2.54000000e-02 3.96000000e+01 9.07475000e-04 1.25966000e+02
 2.50000000e+02 1.23000000e+01 1.01600000e-01 3.96000000e+01 4.08268000e-02 1.29675000e+02
 5.00000000e+02 1.54000000e+01 5.08000000e-02 7.13000000e+01 2.64269000e-02 1.27285000e+02
 8.00000000e+03 2.70000000e+00 1.52400000e-01 3.96000000e+01 2.94804000e-03 1.16659000e+02
 2.50000000e+02 1.97000000e+01 5.08000000e-02 7.13000000e+01 3.41183000e-02 1.19115000e+02
 2.50000000e+02 9.50000000e+00 2.54000000e-02 3.96000000e+01 4.49821000e-03 1.16924000e+02
 2.00000000e+03 0.00000000e+00 2.28600000e-01 7.13000000e+01 2.14345000e-03 1.28244000e+02
 2.50000000e+03 5.40000000e+00 1.52400000e-01 7.13000000e+01 4.01199000e-03 1.27591000e+02
 2.00000000e+03 4.00000000e+00 2.28600000e-01 5.55000000e+01 4.28620000e-03 1.24254000e+02
 2.00000000e+02 1.26000000e+01 1.52400000e-01 3.96000000e+01 5.84113000e-02 1.14750000e+02
 8.00000000e+02 2.00000000e+00 2.28600000e-01 7.13000000e+01 2.93031000e-03 1.28216000e+02
 2.50000000e+03 0.00000000e+00 5.08000000e-02 7.13000000e+01 7.40478000e-04 1.31310000e+02
 2.00000000e+02 9.50000000e+00 2.54000000e-02 3.17000000e+01 4.61377000e-03 1.19146000e+02
